type,client,tx,amount
dispute,1,8975,0.74470085
deposit,1,8977,0.8699704
withdrawal,1,8978,0.71631575
deposit,1,8979,0.08496803
dispute,1,8979,0.37930328
resolve,1,8979,0.35634303
dispute,1,8981,0.12169868
deposit,1,8983,0.6405286
dispute,1,8983,0.5492978
withdrawal,1,8985,0.79831624
resolve,1,8983,0.70264876
dispute,1,8986,0.6271435
dispute,1,8987,0.78786224
withdrawal,1,8989,0.32786655
resolve,1,8987,0.0059628487
withdrawal,1,8991,0.5109697
withdrawal,1,8992,0.82970285
dispute,1,8992,0.84984446
resolve,1,8992,0.128869
dispute,1,8994,0.9653047
resolve,1,8994,0.22141802
dispute,1,8996,0.78540653
dispute,1,8997,0.051694453
dispute,1,8998,0.19044614
resolve,1,8998,0.4552434
withdrawal,1,9001,0.03723544
deposit,1,9002,0.7668379
withdrawal,1,9003,0.27179313
deposit,1,9004,0.9835325
dispute,1,9004,0.047880948
resolve,1,9004,0.43425173
deposit,1,9007,0.10386717
withdrawal,1,9008,0.9213101
dispute,1,9008,0.6329825
deposit,1,9010,0.5177809
resolve,1,9008,0.9193823
withdrawal,1,9012,0.8937572
resolve,1,9008,0.7392209
deposit,1,9014,0.4455238
withdrawal,1,9015,0.11524707
withdrawal,1,9016,0.22686303
deposit,1,9017,0.9036529
resolve,1,9008,0.37582183
resolve,1,9008,0.697038
resolve,1,9008,0.3533885
resolve,1,9008,0.59224135
withdrawal,1,9022,0.15547001
resolve,1,9008,0.78290063
deposit,1,9024,0.90447724
withdrawal,1,9025,0.67117196
withdrawal,1,9026,0.5269206
withdrawal,1,9027,0.27115196
withdrawal,1,9028,0.6146304
deposit,1,9029,0.02942717
deposit,1,9030,0.69025356
withdrawal,1,9031,0.5981066
withdrawal,1,9032,0.21894652
dispute,1,9032,0.028194547
dispute,1,9033,0.49766618
withdrawal,1,9035,0.62167
withdrawal,1,9036,0.6802266
deposit,1,9037,0.66441125
withdrawal,1,9038,0.8832801
dispute,1,9038,0.21818948
dispute,1,9039,0.46083772
withdrawal,1,9041,0.22803044
withdrawal,1,9042,0.25575918
withdrawal,1,9043,0.29558963
withdrawal,1,9044,0.9145652
deposit,1,9045,0.1714322
deposit,1,9046,0.21894258
dispute,1,9046,0.30429727
dispute,1,9047,0.063064754
dispute,1,9048,0.7184054
deposit,1,9050,0.60861367
withdrawal,1,9051,0.28411943
withdrawal,1,9052,0.9791105
deposit,1,9053,0.6460456
resolve,1,9048,0.40300345
resolve,1,9048,0.8692508
withdrawal,1,9056,0.6064893
resolve,1,9048,0.91823256
withdrawal,1,9058,0.69624996
resolve,1,9048,0.5522961
resolve,1,9048,0.9176462
resolve,1,9048,0.47424978
deposit,1,9062,0.6076727
resolve,1,9048,0.031817973
withdrawal,1,9064,0.35065395
resolve,1,9048,0.03257245
deposit,1,9066,0.37865156
withdrawal,1,9067,0.607381
withdrawal,1,9068,0.7776471
withdrawal,1,9069,0.8370655
resolve,1,9048,0.8566569
deposit,1,9071,0.49358225
resolve,1,9048,0.44730937
deposit,1,9073,0.71334034
resolve,1,9048,0.7548053
withdrawal,1,9075,0.17700398
deposit,1,9076,0.39650416
resolve,1,9048,0.2067017
dispute,1,9077,0.26753867
dispute,1,9078,0.32133543
dispute,1,9079,0.90336406
withdrawal,1,9081,0.95485455
resolve,1,9079,0.07175481
resolve,1,9079,0.53877604
withdrawal,1,9084,0.8650135
resolve,1,9079,0.3623067
deposit,1,9086,0.5380372
resolve,1,9079,0.3733279
dispute,1,9087,0.2471196
withdrawal,1,9089,0.84877187
dispute,1,9089,0.8643284
resolve,1,9089,0.4537381
dispute,1,9091,0.8379207
resolve,1,9091,0.035723865
dispute,1,9093,0.049013436
resolve,1,9093,0.4813447
deposit,1,9096,0.1338988
deposit,1,9097,0.7438451
deposit,1,9098,0.7913178
deposit,1,9099,0.11605549
withdrawal,1,9100,0.97624373
resolve,1,9093,0.24182951
resolve,1,9093,0.87392306
resolve,1,9093,0.6826439
deposit,1,9104,0.64779866
deposit,1,9105,0.74994975
dispute,1,9105,0.11220449
withdrawal,1,9107,0.8846969
resolve,1,9105,0.97450364
resolve,1,9105,0.31999564
resolve,1,9105,0.3003292
deposit,1,9111,0.51996475
withdrawal,1,9112,0.5420983
dispute,1,9112,0.7797135
dispute,1,9113,0.70497644
dispute,1,9114,0.7081952
deposit,1,9116,0.021900058
withdrawal,1,9117,0.22221512
withdrawal,1,9118,0.46604216
deposit,1,9119,0.47485268
deposit,1,9120,0.22601211
deposit,1,9121,0.82496417
resolve,1,9114,0.36551446
resolve,1,9114,0.02280879
withdrawal,1,9124,0.42937607
withdrawal,1,9125,0.6067181
deposit,1,9126,0.36601734
resolve,1,9114,0.8380815
resolve,1,9114,0.4709742
dispute,1,9128,0.20932907
dispute,1,9129,0.5231923
resolve,1,9129,0.5323737
deposit,1,9132,0.58142924
deposit,1,9133,0.61954415
deposit,1,9134,0.9272457
resolve,1,9129,0.2236228
withdrawal,1,9136,0.68649805
deposit,1,9137,0.1602543
withdrawal,1,9138,0.005381942
resolve,1,9129,0.6700619
withdrawal,1,9140,0.54099923
deposit,1,9141,0.6972583
dispute,1,9141,0.72204995
dispute,1,9142,0.038999736
withdrawal,1,9144,0.6257591
dispute,1,9144,0.18830895
withdrawal,1,9146,0.12856829
withdrawal,1,9147,0.14378488
deposit,1,9148,0.6920359
dispute,1,9148,0.6271441
deposit,1,9150,0.28010023
withdrawal,1,9151,0.44167215
withdrawal,1,9152,0.6700601
deposit,1,9153,0.69671005
dispute,1,9153,0.37700057
deposit,1,9155,0.9526199
resolve,1,9153,0.3717391
deposit,1,9157,0.087779224
withdrawal,1,9158,0.16641337
resolve,1,9153,0.16798735
withdrawal,1,9160,0.09297925
deposit,1,9161,0.8033569
dispute,1,9161,0.99928975
withdrawal,1,9163,0.49901527
withdrawal,1,9164,0.700286
dispute,1,9164,0.16965377
withdrawal,1,9166,0.57853824
dispute,1,9166,0.4701293
withdrawal,1,9168,0.26226538
dispute,1,9168,0.20507765
withdrawal,1,9170,0.08151704
deposit,1,9171,0.4277175
dispute,1,9171,0.2369985
dispute,1,9172,0.4644264
dispute,1,9173,0.23139077
deposit,1,9175,0.624989
deposit,1,9176,0.2073437
resolve,1,9173,0.08544153
dispute,1,9177,0.6574749
dispute,1,9178,0.43964428
dispute,1,9179,0.13026845
dispute,1,9180,0.36178124
withdrawal,1,9182,0.66574174
deposit,1,9183,0.5060914
dispute,1,9183,0.6638928
resolve,1,9183,0.50413203
dispute,1,9185,0.74122936
withdrawal,1,9187,0.9586458
resolve,1,9185,0.20632368
resolve,1,9185,0.63442063
deposit,1,9190,0.36238408
withdrawal,1,9191,0.04325539
dispute,1,9191,0.7751674
deposit,1,9193,0.6600348
withdrawal,1,9194,0.15909111
resolve,1,9191,0.024782658
resolve,1,9191,0.25168228
resolve,1,9191,0.25833237
withdrawal,1,9198,0.41476935
withdrawal,1,9199,0.90783376
resolve,1,9191,0.37075812
deposit,1,9201,0.38630491
dispute,1,9201,0.12088829
resolve,1,9201,0.16810048
dispute,1,9203,0.4256094
deposit,1,9205,0.25547802
resolve,1,9203,0.08121908
withdrawal,1,9207,0.596124
deposit,1,9208,0.7190286
deposit,1,9209,0.5403452
deposit,1,9210,0.82653886
deposit,1,9211,0.3161952
withdrawal,1,9212,0.50664717
resolve,1,9203,0.35029554
withdrawal,1,9214,0.41362792
dispute,1,9214,0.6933823
resolve,1,9214,0.11726755
deposit,1,9217,0.07343429
deposit,1,9218,0.46421635
withdrawal,1,9219,0.06753069
deposit,1,9220,0.07407731
resolve,1,9214,0.38788974
deposit,1,9222,0.8060589
deposit,1,9223,0.812708
dispute,1,9223,0.356977
deposit,1,9225,0.06095004
dispute,1,9225,0.71105963
deposit,1,9227,0.77576095
resolve,1,9225,0.8222009
dispute,1,9228,0.30549574
dispute,1,9229,0.3657748
resolve,1,9229,0.9115485
dispute,1,9231,0.95817596
resolve,1,9231,0.85650676
dispute,1,9233,0.34796423
dispute,1,9234,0.8187513
dispute,1,9235,0.42478
deposit,1,9237,0.6534245
withdrawal,1,9238,0.6670331
dispute,1,9238,0.20479524
withdrawal,1,9240,0.092534125
dispute,1,9240,0.5731558
dispute,1,9241,0.93808
deposit,1,9243,0.7144245
withdrawal,1,9244,0.6389021
withdrawal,1,9245,0.02243656
resolve,1,9241,0.96053886
withdrawal,1,9247,0.078854084
deposit,1,9248,0.8345864
resolve,1,9241,0.018672287
deposit,1,9250,0.3617766
withdrawal,1,9251,0.574916
dispute,1,9251,0.2628715
deposit,1,9253,0.7941981
dispute,1,9253,0.7342002
resolve,1,9253,0.75012875
resolve,1,9253,0.5856767
deposit,1,9257,0.8446087
withdrawal,1,9258,0.2542808
withdrawal,1,9259,0.1676355
dispute,1,9259,0.6721677
withdrawal,1,9261,0.09554726
deposit,1,9262,0.084501386
resolve,1,9259,0.17218477
withdrawal,1,9264,0.28768927
withdrawal,1,9265,0.7125988
deposit,1,9266,0.43435353
withdrawal,1,9267,0.95703685
dispute,1,9267,0.53437287
dispute,1,9268,0.10758704
withdrawal,1,9270,0.8998802
resolve,1,9268,0.44259822
dispute,1,9271,0.60375047
withdrawal,1,9273,0.32733917
dispute,1,9273,0.3493225
resolve,1,9273,0.7873082
deposit,1,9276,0.27592224
resolve,1,9273,0.9395046
resolve,1,9273,0.32684243
resolve,1,9273,0.71865875
dispute,1,9279,0.5858706
dispute,1,9280,0.8338402
deposit,1,9282,0.12954813
dispute,1,9282,0.39465272
deposit,1,9284,0.6003907
withdrawal,1,9285,0.9302182
dispute,1,9285,0.9324
dispute,1,9286,0.72002125
withdrawal,1,9288,0.33408654
deposit,1,9289,0.06497854
deposit,1,9290,0.24090564
resolve,1,9286,0.6415932
dispute,1,9291,0.1428321
deposit,1,9293,0.67900425
resolve,1,9291,0.2031694
deposit,1,9295,0.24674857
deposit,1,9296,0.4193319
dispute,1,9296,0.44150597
withdrawal,1,9298,0.7628584
withdrawal,1,9299,0.61472756
deposit,1,9300,0.8733769
deposit,1,9301,0.06824154
dispute,1,9301,0.22916055
deposit,1,9303,0.6341894
deposit,1,9304,0.18353993
resolve,1,9301,0.7227012
deposit,1,9306,0.22774518
withdrawal,1,9307,0.3995273
deposit,1,9308,0.8555073
resolve,1,9301,0.267201
withdrawal,1,9310,0.28646553
withdrawal,1,9311,0.2199598
dispute,1,9311,0.06822109
deposit,1,9313,0.14992905
dispute,1,9313,0.42157906
deposit,1,9315,0.5238546
resolve,1,9313,0.42257208
withdrawal,1,9317,0.6034966
deposit,1,9318,0.6983941
resolve,1,9313,0.843992
dispute,1,9319,0.7894421
dispute,1,9320,0.7698762
withdrawal,1,9322,0.037538767
withdrawal,1,9323,0.9634385
dispute,1,9323,0.44760936
withdrawal,1,9325,0.618661
deposit,1,9326,0.7380239
dispute,1,9326,0.73128706
resolve,1,9326,0.8470578
resolve,1,9326,0.062346578
withdrawal,1,9330,0.62616485
resolve,1,9326,0.011239231
deposit,1,9332,0.6161909
deposit,1,9333,0.305023
withdrawal,1,9334,0.8264754
withdrawal,1,9335,0.56789297
withdrawal,1,9336,0.72005343
withdrawal,1,9337,0.5285466
dispute,1,9337,0.80207384
dispute,1,9338,0.21893722
deposit,1,9340,0.9199022
withdrawal,1,9341,0.7930893
dispute,1,9341,0.7471337
resolve,1,9341,0.83051044
withdrawal,1,9344,0.97997797
dispute,1,9344,0.10354072
deposit,1,9346,0.2346052
deposit,1,9347,0.3418426
dispute,1,9347,0.34985417
withdrawal,1,9349,0.62328285
withdrawal,1,9350,0.24957335
dispute,1,9350,0.5785863
dispute,1,9351,0.64017344
dispute,1,9352,0.5534414
dispute,1,9353,0.078627825
dispute,1,9354,0.8203075
withdrawal,1,9356,0.6806781
deposit,1,9357,0.984747
deposit,1,9358,0.79393935
withdrawal,1,9359,0.8442175
withdrawal,1,9360,0.7867044
resolve,1,9354,0.14906299
dispute,1,9361,0.21679199
deposit,1,9363,0.23943478
resolve,1,9361,0.98315746
resolve,1,9361,0.25117713
dispute,1,9365,0.7773837
deposit,1,9367,0.60844
deposit,1,9368,0.48371154
resolve,1,9365,0.06535816
dispute,1,9369,0.1429761
resolve,1,9369,0.31984156
dispute,1,9371,0.0866583
deposit,1,9373,0.29638934
deposit,1,9374,0.20025188
resolve,1,9371,0.4044212
resolve,1,9371,0.764741
withdrawal,1,9377,0.7704529
dispute,1,9377,0.12481874
withdrawal,1,9379,0.14266276
withdrawal,1,9380,0.8765061
resolve,1,9377,0.35449803
withdrawal,1,9382,0.69488394
deposit,1,9383,0.538679
deposit,1,9384,0.6690296
dispute,1,9384,0.38100165
resolve,1,9384,0.6554013
resolve,1,9384,0.50018615
dispute,1,9387,0.19256485
withdrawal,1,9389,0.10451287
resolve,1,9387,0.57790136
withdrawal,1,9391,0.3517341
deposit,1,9392,0.9691963
deposit,1,9393,0.6575841
withdrawal,1,9394,0.38070816
dispute,1,9394,0.8414737
deposit,1,9396,0.5876583
resolve,1,9394,0.24494183
withdrawal,1,9398,0.4280988
withdrawal,1,9399,0.8320214
resolve,1,9394,0.9902527
withdrawal,1,9401,0.30905473
withdrawal,1,9402,0.70914525
dispute,1,9402,0.90469706
resolve,1,9402,0.8146058
dispute,1,9404,0.0061169267
deposit,1,9406,0.3653167
dispute,1,9406,0.8488782
deposit,1,9408,0.34493458
withdrawal,1,9409,0.2749744
dispute,1,9409,0.37317252
withdrawal,1,9411,0.7675743
deposit,1,9412,0.06784409
deposit,1,9413,0.6645824
deposit,1,9414,0.41371596
dispute,1,9414,0.42377472
withdrawal,1,9416,0.3088907
withdrawal,1,9417,0.943591
withdrawal,1,9418,0.9657933
resolve,1,9414,0.6650461
dispute,1,9419,0.9723719
dispute,1,9420,0.27685368
resolve,1,9420,0.88397115
withdrawal,1,9423,0.2801293
withdrawal,1,9424,0.3440994
withdrawal,1,9425,0.9480498
dispute,1,9425,0.36149955
withdrawal,1,9427,0.07053983
deposit,1,9428,0.985044
withdrawal,1,9429,0.7668709
withdrawal,1,9430,0.7992666
withdrawal,1,9431,0.65927464
resolve,1,9425,0.45050532
resolve,1,9425,0.87266356
resolve,1,9425,0.24673098
deposit,1,9435,0.35071397
resolve,1,9425,0.5440884
deposit,1,9437,0.7618112
deposit,1,9438,0.42438662
deposit,1,9439,0.05394417
resolve,1,9425,0.5658904
resolve,1,9425,0.45509702
deposit,1,9442,0.066036284
withdrawal,1,9443,0.48509878
dispute,1,9443,0.47935522
deposit,1,9445,0.45669252
resolve,1,9443,0.62988985
resolve,1,9443,0.86209196
deposit,1,9448,0.1025753
withdrawal,1,9449,0.08570844
withdrawal,1,9450,0.041047096
resolve,1,9443,0.7382815
dispute,1,9451,0.9991211
withdrawal,1,9453,0.5502799
withdrawal,1,9454,0.015598118
deposit,1,9455,0.41666234
deposit,1,9456,0.116992354
withdrawal,1,9457,0.05706525
dispute,1,9457,0.2555402
withdrawal,1,9459,0.90174115
deposit,1,9460,0.5306561
deposit,1,9461,0.6570172
deposit,1,9462,0.98751295
withdrawal,1,9463,0.9677833
dispute,1,9463,0.37619156
resolve,1,9463,0.8385261
resolve,1,9463,0.56990296
deposit,1,9467,0.958076
resolve,1,9463,0.42024022
withdrawal,1,9469,0.8205331
deposit,1,9470,0.030555248
deposit,1,9471,0.22714639
deposit,1,9472,0.24779087
deposit,1,9473,0.75801307
withdrawal,1,9474,0.6657941
withdrawal,1,9475,0.40922385
resolve,1,9463,0.74865085
deposit,1,9477,0.60481447
dispute,1,9477,0.6611687
withdrawal,1,9479,0.5291065
deposit,1,9480,0.22033113
dispute,1,9480,0.8268425
deposit,1,9482,0.3714947
dispute,1,9482,0.29789025
deposit,1,9484,0.97284794
dispute,1,9484,0.3790239
deposit,1,9486,0.8828785
dispute,1,9486,0.9286985
dispute,1,9487,0.24186516
resolve,1,9487,0.52155083
dispute,1,9489,0.5587092
withdrawal,1,9491,0.023553431
deposit,1,9492,0.6427499
dispute,1,9492,0.85306525
resolve,1,9492,0.75782424
withdrawal,1,9495,0.60514575
dispute,1,9495,0.72619325
resolve,1,9495,0.52671516
withdrawal,1,9498,0.74483067
dispute,1,9498,0.8554117
withdrawal,1,9500,0.6317532
resolve,1,9498,0.48648858
withdrawal,1,9502,0.29241043
deposit,1,9503,0.8761781
resolve,1,9498,0.19717717
resolve,1,9498,0.5419619
deposit,1,9506,0.055638194
resolve,1,9498,0.5496601
resolve,1,9498,0.65590835
withdrawal,1,9509,0.5989691
deposit,1,9510,0.5398963
dispute,1,9510,0.80640864
withdrawal,1,9512,0.8756995
withdrawal,1,9513,0.75305706
withdrawal,1,9514,0.5225549
deposit,1,9515,0.20984292
dispute,1,9515,0.07319999
deposit,1,9517,0.09422779
withdrawal,1,9518,0.8915111
withdrawal,1,9519,0.09892875
withdrawal,1,9520,0.93522483
dispute,1,9520,0.9717281
deposit,1,9522,0.27177143
deposit,1,9523,0.744615
dispute,1,9523,0.20943117
resolve,1,9523,0.57959116
withdrawal,1,9526,0.57442784
resolve,1,9523,0.33846146
resolve,1,9523,0.29112428
dispute,1,9528,0.11388987
resolve,1,9528,0.25652456
dispute,1,9530,0.8057926
deposit,1,9532,0.59024
deposit,1,9533,0.6705278
withdrawal,1,9534,0.81372684
deposit,1,9535,0.85596675
withdrawal,1,9536,0.2274875
deposit,1,9537,0.09635466
deposit,1,9538,0.026676297
dispute,1,9538,0.54883784
resolve,1,9538,0.62612045
resolve,1,9538,0.22984183
dispute,1,9541,0.979502
dispute,1,9542,0.8704443
dispute,1,9543,0.8026831
dispute,1,9544,0.429609
resolve,1,9544,0.12107086
resolve,1,9544,0.4123115
resolve,1,9544,0.9628509
deposit,1,9549,0.45741427
withdrawal,1,9550,0.35882336
resolve,1,9544,0.3180259
resolve,1,9544,0.23647088
deposit,1,9553,0.56538045
dispute,1,9553,0.3863111
deposit,1,9555,0.007956684
dispute,1,9555,0.4082942
resolve,1,9555,0.8870168
dispute,1,9557,0.09791386
dispute,1,9558,0.6769796
resolve,1,9558,0.90760934
withdrawal,1,9561,0.23298472
dispute,1,9561,0.5009227
dispute,1,9562,0.76994896
withdrawal,1,9564,0.7332911
withdrawal,1,9565,0.09603971
withdrawal,1,9566,0.8601798
dispute,1,9566,0.77826977
withdrawal,1,9568,0.2987786
withdrawal,1,9569,0.10059726
resolve,1,9566,0.70151347
withdrawal,1,9571,0.510044
deposit,1,9572,0.868807
dispute,1,9572,0.13646305
dispute,1,9573,0.61482024
deposit,1,9575,0.6192964
withdrawal,1,9576,0.9190394
resolve,1,9573,0.07511073
dispute,1,9577,0.65113664
deposit,1,9579,0.26764154
dispute,1,9579,0.23362887
dispute,1,9580,0.38709247
dispute,1,9581,0.16388518
withdrawal,1,9583,0.935166
resolve,1,9581,0.32030016
dispute,1,9584,0.7821234
resolve,1,9584,0.33846575
withdrawal,1,9587,0.9424058
deposit,1,9588,0.43021345
withdrawal,1,9589,0.048906624
deposit,1,9590,0.17417675
dispute,1,9590,0.5423543
deposit,1,9592,0.4394129
dispute,1,9592,0.84144056
withdrawal,1,9594,0.37700033
deposit,1,9595,0.8274681
resolve,1,9592,0.9327263
resolve,1,9592,0.38184452
withdrawal,1,9598,0.5679309
dispute,1,9598,0.13767755
dispute,1,9599,0.13284177
dispute,1,9600,0.8717458
deposit,1,9602,0.3438105
resolve,1,9600,0.08510655
dispute,1,9603,0.5357102
deposit,1,9605,0.5568774
deposit,1,9606,0.9903673
deposit,1,9607,0.56334203
withdrawal,1,9608,0.555145
dispute,1,9608,0.20250273
dispute,1,9609,0.25195783
resolve,1,9609,0.8624009
resolve,1,9609,0.4812469
deposit,1,9613,0.4277438
dispute,1,9613,0.79268545
resolve,1,9613,0.39165753
withdrawal,1,9616,0.8805508
withdrawal,1,9617,0.23457265
resolve,1,9613,0.9854541
withdrawal,1,9619,0.1259886
withdrawal,1,9620,0.82626325
deposit,1,9621,0.25738698
withdrawal,1,9622,0.9999825
dispute,1,9622,0.9296417
withdrawal,1,9624,0.4615311
deposit,1,9625,0.8288792
withdrawal,1,9626,0.10419434
deposit,1,9627,0.73513305
dispute,1,9627,0.8590431
resolve,1,9627,0.37483186
resolve,1,9627,0.04366052
deposit,1,9631,0.88467294
withdrawal,1,9632,0.288117
deposit,1,9633,0.72092044
dispute,1,9633,0.56527
dispute,1,9634,0.5587749
dispute,1,9635,0.5579843
resolve,1,9635,0.80411637
resolve,1,9635,0.3845297
deposit,1,9639,0.103845835
resolve,1,9635,0.5194942
dispute,1,9640,0.7092646
withdrawal,1,9642,0.82650864
dispute,1,9642,0.3457392
dispute,1,9643,0.51376516
deposit,1,9645,0.8453538
withdrawal,1,9646,0.17775732
dispute,1,9646,0.99677736
dispute,1,9647,0.057752788
deposit,1,9649,0.40105987
deposit,1,9650,0.65763414
dispute,1,9650,0.76698446
dispute,1,9651,0.46867758
withdrawal,1,9653,0.7714898
resolve,1,9651,0.32818753
dispute,1,9654,0.031477988
deposit,1,9656,0.25303394
resolve,1,9654,0.5724196
deposit,1,9658,0.6180415
resolve,1,9654,0.70864946
dispute,1,9659,0.6467506
deposit,1,9661,0.8950222
dispute,1,9661,0.48049933
deposit,1,9663,0.33939415
withdrawal,1,9664,0.99467367
deposit,1,9665,0.0784871
resolve,1,9661,0.585708
withdrawal,1,9667,0.2725476
dispute,1,9667,0.04675275
dispute,1,9668,0.39536995
deposit,1,9670,0.5074957
resolve,1,9668,0.3293329
dispute,1,9671,0.16092193
withdrawal,1,9673,0.48115653
dispute,1,9673,0.62181616
resolve,1,9673,0.96579826
resolve,1,9673,0.78227633
deposit,1,9677,0.8252112
withdrawal,1,9678,0.12489259
deposit,1,9679,0.58460444
deposit,1,9680,0.3394366
withdrawal,1,9681,0.48338562
dispute,1,9681,0.3055293
withdrawal,1,9683,0.09280956
dispute,1,9683,0.42290008
deposit,1,9685,0.7599294
resolve,1,9683,0.30290967
withdrawal,1,9687,0.2476108
deposit,1,9688,0.12646222
dispute,1,9688,0.040380538
dispute,1,9689,0.710737
resolve,1,9689,0.037725687
deposit,1,9692,0.4230789
deposit,1,9693,0.8463109
withdrawal,1,9694,0.1991123
deposit,1,9695,0.87851274
resolve,1,9689,0.1097188
dispute,1,9696,0.79625815
deposit,1,9698,0.04322517
deposit,1,9699,0.7058217
resolve,1,9696,0.95981747
deposit,1,9701,0.43181407
withdrawal,1,9702,0.026707232
dispute,1,9702,0.9102352
resolve,1,9702,0.7704811
deposit,1,9705,0.34615147
dispute,1,9705,0.44744104
resolve,1,9705,0.7510821
dispute,1,9707,0.39439297
resolve,1,9707,0.09124428
resolve,1,9707,0.11609453
deposit,1,9711,0.14096844
dispute,1,9711,0.382703
dispute,1,9712,0.8320659
withdrawal,1,9714,0.63100886
resolve,1,9712,0.9711496
deposit,1,9716,0.41804868
withdrawal,1,9717,0.7392526
dispute,1,9717,0.8044349
dispute,1,9718,0.59106857
resolve,1,9718,0.7056226
withdrawal,1,9721,0.22817653
withdrawal,1,9722,0.63285273
dispute,1,9722,0.076043844
withdrawal,1,9724,0.38204366
deposit,1,9725,0.1738962
deposit,1,9726,0.8111136
withdrawal,1,9727,0.16359574
deposit,1,9728,0.3471135
deposit,1,9729,0.69114166
dispute,1,9729,0.03625101
withdrawal,1,9731,0.6766573
withdrawal,1,9732,0.75044775
deposit,1,9733,0.1913575
dispute,1,9733,0.073065996
deposit,1,9735,0.34084344
resolve,1,9733,0.45925057
resolve,1,9733,0.47874045
deposit,1,9738,0.6361079
resolve,1,9733,0.67616296
resolve,1,9733,0.0014894605
resolve,1,9733,0.17635214
withdrawal,1,9742,0.4037264
dispute,1,9742,0.3144784
resolve,1,9742,0.21741337
deposit,1,9745,0.04067874
resolve,1,9742,0.66034466
resolve,1,9742,0.92510825
resolve,1,9742,0.1320495
resolve,1,9742,0.3222639
resolve,1,9742,0.4172755
resolve,1,9742,0.06597519
withdrawal,1,9752,0.4340871
deposit,1,9753,0.56227326
dispute,1,9753,0.15332252
deposit,1,9755,0.55686325
resolve,1,9753,0.052485228
withdrawal,1,9757,0.71069163
deposit,1,9758,0.14763719
deposit,1,9759,0.029638588
dispute,1,9759,0.47272885
deposit,1,9761,0.13985914
resolve,1,9759,0.012972891
dispute,1,9762,0.01381129
dispute,1,9763,0.14487374
dispute,1,9764,0.2802658
dispute,1,9765,0.23456556
dispute,1,9766,0.5979962
resolve,1,9766,0.38419664
withdrawal,1,9769,0.9619125
deposit,1,9770,0.5745082
resolve,1,9766,0.6691748
withdrawal,1,9772,0.5976672
deposit,1,9773,0.0045732856
withdrawal,1,9774,0.9258776
dispute,1,9774,0.116197824
resolve,1,9774,0.8544022
dispute,1,9776,0.6299994
dispute,1,9777,0.34064817
